,Equal Weight,Classical Markowitz,NW (Gamma=1.0),NW (Gamma=0.0),BTC (Buy & Hold),SAC-Net (Sharpe Incr),SAC-Net (Total Return),TD3-Net (Sharpe Incr),TD3-Net (Total Return)
2019-09-09,0.9502388576484931,1.0463745384772247,1.089341268079381,1.1107362209243217,2.127174585054687,1.168714905711496,1.168714905711496,1.0893434085753146,1.0893434085753146
2019-09-10,0.9393228802645724,1.0294226764393957,1.076228728539736,1.0979765117527602,2.081615140608167,1.1546421048688469,1.1546421048688469,1.0762308432373624,1.0762308432373624
2019-09-11,0.9278968497595736,1.0213504926784203,1.0627154974838835,1.0846206004035919,2.0944153427203567,1.140158038759968,1.140158038759968,1.0627175856507596,1.0627175856507596
2019-09-12,0.9263114165851708,1.019309526580268,1.0591051319664655,1.0827673841953829,2.1415689972436143,1.1362869187322857,1.1362869187322857,1.0591072131156372,1.0591072131156372
2019-09-13,0.9267240111426347,1.0131908985730234,1.0593446396512924,1.0832496668507834,2.131345028513657,1.1365277151912605,1.1365277151912605,1.0593467212997694,1.0593467212997694
2019-09-14,0.9492179547043792,1.0367229306784065,1.0835569789844306,1.1095428853024953,2.1308310747795223,1.162492408597461,1.162492408597461,1.0835591081455267,1.0835591081455267
2019-09-15,0.9480793927111995,1.0363014455331203,1.0811691454352972,1.1082120177680714,2.12870373081213,1.1599318914240233,1.1599318914240233,1.0811712698949387,1.0811712698949387
2019-09-16,0.9564437120831398,1.0369343710471015,1.0867816623687105,1.117989088464574,2.114064251703852,1.1659472966865936,1.1659472966865936,1.0867837978108181,1.0867837978108181
2019-09-17,0.997124564682678,1.0752500806185337,1.1331951872592025,1.1655410235561456,2.1067443830747674,1.215750769800577,1.215750769800577,1.1331974138094791,1.1331974138094791
2019-09-18,1.0598382578670449,1.1492829079952351,1.2094171860106915,1.2388471928494023,2.0978751362154493,1.2975665888698127,1.2975665888698127,1.2094195620689179,1.2094195620689179
2019-09-19,1.048448412697611,1.1292671215273928,1.195701157356907,1.225533578615906,2.1118510679296745,1.2828492055915568,1.2828492055915568,1.195703506541347,1.195703506541347
2019-09-20,1.0232660640517308,1.0991422287407626,1.1677794784887734,1.1960978777457671,2.0943403671949943,1.252872281834364,1.252872281834364,1.1677817729017925,1.1677817729017925
2019-09-21,1.0141411814938488,1.081021405723252,1.157498009411922,1.1854317831242511,2.0607651084115215,1.2418150353053015,1.2418150353053015,1.1575002836848183,1.1575002836848183
2019-09-22,0.9854167251145681,1.056008080073998,1.1226489787528897,1.1518557049939775,2.0711613786734566,1.2044467413768862,1.2044467413768862,1.1226511845570295,1.1226511845570295
2019-09-23,0.9319909308638521,0.9971025147854571,1.0616344684478927,1.089406180510448,1.999798994610343,1.1389842812177795,1.1389842812177795,1.0616365543697042,1.0616365543697042
2019-09-24,0.7537185964616068,0.7979781266930692,0.8719215000349217,0.8797236448429656,1.7578360159430766,0.9208724849686838,0.9208724849686838,0.8719232304620934,0.8719232304620934
2019-09-25,0.7732223732448269,0.8163447155258992,0.8881114449946639,0.8975175405790714,1.7303856216981017,0.9394093971787443,0.9394093971787443,0.8881132100641683,0.8881132100641683
2019-09-26,0.7506834478770112,0.786244574502105,0.8584806044826415,0.8640941785815359,1.6536745973001912,0.9047569968168905,0.9047569968168905,0.8584823113799699,0.8584823113799699
2019-09-27,0.7701656279094979,0.7981969293758033,0.8782553100487779,0.884651229144358,1.6805201395723113,0.926227977473065,0.926227977473065,0.8782570484366446,0.8782570484366446
2019-09-28,0.7687740403557298,0.8021943785033029,0.8757415800738034,0.8860277522610848,1.6793119027717975,0.9273879704876764,0.9273879704876764,0.8757433129662766,0.8757433129662766
2019-09-29,0.7522135324888798,0.786067858146809,0.8578497969866647,0.8657031411504181,1.6501972213488731,0.9063343058988352,0.9063343058988352,0.8578514955323221,0.8578514955323221
2019-09-30,0.7880146044525429,0.8198220978926818,0.8964653061887512,0.9032007343414873,1.6883758607573394,0.9457297349801036,0.9457297349801036,0.8964670777743982,0.8964670777743982
2019-10-01,0.7778709316017581,0.8156390474022622,0.8920958909026889,0.8988186879486398,1.6984040074218214,0.9411214926472355,0.9411214926472355,0.8920976544710922,0.8920976544710922
2019-10-02,0.7878117532319553,0.8252526895194962,0.9009074818428908,0.9076800148678164,1.708504482834226,0.9504169344542809,0.9504169344542809,0.9009092630476229,0.9009092630476229
2019-10-03,0.7749177252038787,0.810220286838487,0.8853938806042496,0.8920623631002889,1.681203629163943,0.9340502687588681,0.9340502687588681,0.8853956296847947,0.8853956296847947
2019-10-04,0.7830340667616013,0.8187583746387205,0.8898321139336497,0.8965196264848263,1.6701658110064312,0.9387305200598829,0.9387305200598829,0.8898338706843795,0.8898338706843795
2019-10-05,0.783087802557562,0.8152944149118548,0.8864297010005888,0.8930899393454351,1.6590488594680932,0.935140267136351,0.935140267136351,0.8864314506748475,0.8864314506748475
2019-10-06,0.7740735463509458,0.8039127436813156,0.8748141843196391,0.8813860122994793,1.6254662191324811,0.9228873926312232,0.9228873926312232,0.8748159094636414,0.8748159094636414
2019-10-07,0.8172173371107582,0.8461712521066201,0.9140713200944638,0.920934539041803,1.6770302418784038,0.9642994238674193,0.9642994238674193,0.9140731212464702,0.9140731212464702
2019-10-08,0.821004460001983,0.8465099758920602,0.9155805755858446,0.9227449271941954,1.6736017799788234,0.9658932221737938,0.9658932221737938,0.9155823791113871,0.9155823791113871
2019-10-09,0.8503590034089885,0.8718305784424573,0.9495889228994117,0.9578169924127448,1.7466186895534026,1.001769281834032,1.001769281834032,0.9495908038372873,0.9495908038372873
2019-10-10,0.8298276101494687,0.8532807841063186,0.9353007249797545,0.9435584635773935,1.7447347389551828,0.9866960412150138,0.9866960412150138,0.9353025834539123,0.9353025834539123
2019-10-11,0.8078626774595075,0.835977587598844,0.9102647818477886,0.9181502890999688,1.6900988225666511,0.9602854535919536,0.9602854535919536,0.9102665808860584,0.9102665808860584
2019-10-12,0.8066750622217279,0.8370556861056616,0.9097939017955342,0.9186336860267533,1.693101706390472,0.9597894986836509,0.9597894986836509,0.9097956971155089,0.9097956971155089
2019-10-13,0.8185837016245051,0.8447880086447879,0.9158583439782076,0.9255131179322583,1.6899406904805738,0.9661872798019612,0.9661872798019612,0.9158601493332659,0.9158601493332659
2019-10-14,0.8421203598874248,0.8662958774393897,0.9394740458314209,0.9499079830551267,1.7008078589713984,0.9911061354837994,0.9911061354837994,0.9394758903761788,0.9394758903761788
2019-10-15,0.8174666068706253,0.8350399761663878,0.9192198642119174,0.9272578924258593,1.6660689711702068,0.9698279888874665,0.9698279888874665,0.9192216513329102,0.9192216513329102
2019-10-16,0.7961683641066488,0.8140536548682883,0.898390370748937,0.9055904629828431,1.6337074275063135,0.9478834576897488,0.9478834576897488,0.8983921209488335,0.8983921209488335
2019-10-17,0.8156128635331381,0.83719414256078,0.9208674599926427,0.9298456881910451,1.6451139396647252,0.9717468113409093,0.9717468113409093,0.9208692473028433,0.9208692473028433
